row_type,task_name,parent_task_name,start_date,end_date,priority,assignees,description,dependency_tasks
subtask,Message acknowledgement/delivery/read status,Conversation Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Fetch history and pagination,Conversation Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Reply/forward/delete APIs,Conversation Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Typing indicator realtime event,Conversation Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,Offline/reconnect message handling,Conversation Page,2026-08-22,2026-08-22,Medium,desktop.s3.2002@gmail.com,,
subtask,"Three Dot: Search,Media Link,MuteNotification,BLock",Conversation Page,2026-08-23,2026-08-23,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
subtask,"Test messaging lifecycle, pagination and realtime reconnect",Conversation Page,2026-08-23,2026-08-23,Medium,laptop3.official@gmail.com,,
task,Media & Sharing,,2026-08-22,2026-08-24,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Attachment picker sheet,Media & Sharing,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Image/video preview UI,Media & Sharing,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Document attachment UI,Media & Sharing,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Voice recording UI,Media & Sharing,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Emoji picker integration design,Media & Sharing,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Implement gallery/camera picker,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement document picker,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement video preview/send,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement voice recording/playback,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement emoji selection,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement media download/open states,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Media upload API,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Media download/cache integration,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Voice message upload/download,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,Attachment metadata handling,Media & Sharing,2026-08-24,2026-08-24,Medium,desktop.s3.2002@gmail.com,,
subtask,"Test image, video, document, voice and emoji sharing",Media & Sharing,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
task,Friend Profile,,2026-08-22,2026-08-25,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Friend profile screen,Friend Profile,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Media/links/docs section,Friend Profile,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Top navigation action states,Friend Profile,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Mute/block/report states,Friend Profile,2026-08-22,2026-08-22,Medium,laptop3.official@gmail.com,,
subtask,Implement profile view,Friend Profile,2026-08-25,2026-08-25,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement top-bar actions,Friend Profile,2026-08-25,2026-08-25,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement media section navigation,Friend Profile,2026-08-25,2026-08-25,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement mute/block/report interactions,Friend Profile,2026-08-25,2026-08-25,Medium,desktop.s3.2002@gmail.com,,
subtask,Fetch friend profile,Friend Profile,2026-08-25,2026-08-25,Medium,desktop.s3.2002@gmail.com,,
subtask,Fetch shared media,Friend Profile,2026-08-25,2026-08-25,Medium,desktop.s3.2002@gmail.com,,
subtask,Mute/block/report APIs,Friend Profile,2026-08-25,2026-08-25,Medium,desktop.s3.2002@gmail.com,,
subtask,Test profile actions and permissions,Friend Profile,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
task,Video Calling,,2026-08-24,2026-08-27,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Outgoing video call screen,Video Calling,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Incoming video call screen,Video Calling,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Connecting/ended/missed states,Video Calling,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,In-call controls layout,Video Calling,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Network/permission error states,Video Calling,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Implement local/remote video rendering,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement mute/camera/speaker controls,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement camera switching,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement call timer/state transitions,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement background/foreground handling,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement permissions flow,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Call signaling integration,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Incoming call event handling,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Accept/reject/busy/end actions,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,RTC session/ICE handling,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Push notification for incoming call,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Write video call history,Video Calling,2026-08-27,2026-08-27,Medium,desktop.s3.2002@gmail.com,,
subtask,Test video calls across network and app-state scenarios,Video Calling,2026-08-27,2026-08-27,Medium,laptop3.official@gmail.com,,
task,Voice Calling,,2026-08-24,2026-08-28,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Outgoing/incoming voice call screens,Voice Calling,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Voice call controls and status states,Voice Calling,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Reuse call engine for audio-only mode,Voice Calling,2026-08-28,2026-08-28,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement speaker/mute/Bluetooth routing,Voice Calling,2026-08-28,2026-08-28,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement voice call state handling,Voice Calling,2026-08-28,2026-08-28,Medium,desktop.s3.2002@gmail.com,,
subtask,Voice call signaling integration,Voice Calling,2026-08-28,2026-08-28,Medium,desktop.s3.2002@gmail.com,,
subtask,Write voice call history,Voice Calling,2026-08-28,2026-08-28,Medium,desktop.s3.2002@gmail.com,,
subtask,"Test audio routing, incoming/outgoing and reconnect cases",Voice Calling,2026-08-28,2026-08-28,Medium,laptop3.official@gmail.com,,
task,Settings,,2026-08-24,2026-08-29,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Settings home screen,Settings,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Account/privacy settings screens,Settings,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Chats/notifications/storage screens,Settings,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Help/logout/delete-account states,Settings,2026-08-24,2026-08-24,Medium,laptop3.official@gmail.com,,
subtask,Implement settings navigation,Settings,2026-08-29,2026-08-29,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement local preferences,Settings,2026-08-29,2026-08-29,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement logout/delete confirmation,Settings,2026-08-29,2026-08-29,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement notification/privacy controls,Settings,2026-08-29,2026-08-29,Medium,desktop.s3.2002@gmail.com,,
subtask,Fetch/update account settings,Settings,2026-08-29,2026-08-29,Medium,desktop.s3.2002@gmail.com,,
subtask,Logout/revoke token,Settings,2026-08-29,2026-08-29,Medium,desktop.s3.2002@gmail.com,,
subtask,Delete account API,Settings,2026-08-29,2026-08-29,Medium,desktop.s3.2002@gmail.com,,
subtask,"Test persistence, logout and destructive actions",Settings,2026-08-29,2026-08-29,Medium,laptop3.official@gmail.com,,
task,Linked Devices,,2026-08-25,2026-08-31,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Linked devices list,Linked Devices,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,QR scanner/link device screen,Linked Devices,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Device detail/security state,Linked Devices,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Implement QR scanner flow,Linked Devices,2026-08-31,2026-08-31,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement linked-device list,Linked Devices,2026-08-31,2026-08-31,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement logout device actions,Linked Devices,2026-08-31,2026-08-31,Medium,desktop.s3.2002@gmail.com,,
subtask,Create device session,Linked Devices,2026-08-31,2026-08-31,Medium,desktop.s3.2002@gmail.com,,
subtask,Fetch active sessions,Linked Devices,2026-08-31,2026-08-31,Medium,desktop.s3.2002@gmail.com,,
subtask,Revoke one/all device sessions,Linked Devices,2026-08-31,2026-08-31,Medium,desktop.s3.2002@gmail.com,,
subtask,Linked devices notifications,Linked Devices,2026-08-31,2026-08-31,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
subtask,"Test linking, listing and revoking devices",Linked Devices,2026-08-31,2026-08-31,Medium,laptop3.official@gmail.com,,
task,New Chat,,2026-08-25,2026-09-01,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,New chat/contact list screen,New Chat,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Contact search/invite states,New Chat,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Implement contact permission/import,New Chat,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement contact search,New Chat,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement start-conversation action,New Chat,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Contact discovery API,New Chat,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Create/open direct conversation,New Chat,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,"Test contacts, search, invite and new conversation",New Chat,2026-09-01,2026-09-01,Medium,laptop3.official@gmail.com,,
task,Groups,,2026-08-25,2026-09-02,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Create group flow,Groups,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Member selection screen,Groups,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Group name/photo screen,Groups,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Group conversation states,Groups,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Group info/admin/member management,Groups,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Group media/settings states,Groups,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Implement member selection,Groups,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement group creation flow,Groups,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement group info screen,Groups,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement add/remove/promote member actions,Groups,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement leave group flow,Groups,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement group conversation differences,Groups,2026-09-01,2026-09-01,Medium,desktop.s3.2002@gmail.com,,
subtask,Create group API,Groups,2026-09-02,2026-09-02,Medium,desktop.s3.2002@gmail.com,,
subtask,Add/remove members,Groups,2026-09-02,2026-09-02,Medium,desktop.s3.2002@gmail.com,,
subtask,Promote/demote admin,Groups,2026-09-02,2026-09-02,Medium,desktop.s3.2002@gmail.com,,
subtask,Update group metadata,Groups,2026-09-02,2026-09-02,Medium,desktop.s3.2002@gmail.com,,
subtask,Leave/delete group,Groups,2026-09-02,2026-09-02,Medium,desktop.s3.2002@gmail.com,,
subtask,Group messaging integration,Groups,2026-09-02,2026-09-02,Medium,desktop.s3.2002@gmail.com,,
subtask,"Group voice Call,video call",Groups,2026-09-02,2026-09-02,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
subtask,"Test group lifecycle, permissions and messaging",Groups,2026-09-02,2026-09-02,Medium,laptop3.official@gmail.com,,
task,Calls Section,,2026-08-25,2026-09-03,Medium,laptop3.official@gmail.com;desktop.s3.2002@gmail.com,,
subtask,Calls list screen,Calls Section,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Call list item/missed/incoming/outgoing states,Calls Section,2026-08-25,2026-08-25,Medium,laptop3.official@gmail.com,,
subtask,Implement calls RecyclerView,Calls Section,2026-09-03,2026-09-03,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement call filter/search,Calls Section,2026-09-03,2026-09-03,Medium,desktop.s3.2002@gmail.com,,
subtask,Implement redial actions,Calls Section,2026-09-03,2026-09-03,Medium,desktop.s3.2002@gmail.com,,
subtask,Fetch call history,Calls Section,2026-09-03,2026-09-03,Medium,desktop.s3.2002@gmail.com,,
subtask,Delete call history,Calls Section,2026-09-03,2026-09-03,Medium,desktop.s3.2002@gmail.com,,
subtask,"Test history, redial and call-type indicators",Calls Section,2026-09-03,2026-09-03,Medium,laptop3.official@gmail.com,,
task,Final QA,,2026-09-04,2026-09-05,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
subtask,Authentication regression,Final QA,2026-09-04,2026-09-05,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
task,Bug Fixing,,2026-09-07,2026-09-09,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
subtask,Triage all P0/P1 bugs,Bug Fixing,2026-09-07,2026-09-09,Medium,desktop.s3.2002@gmail.com;laptop3.official@gmail.com,,
